,pre,stop,vowel,pre_path,stop_path,vowel_path,pre_startTime,pre_endTime,stop_startTime,stop_endTime,vowel_startTime,vowel_endTime,speaker,wuid,phi_type,sil_startTime
0,,P,AE,,1116/137572/0044/1116-137572-0044-0169.flac,1116/137572/0044/1116-137572-0044-0170.flac,12.66,,12.66,12.76,12.76,12.98,1116,1116-137572-0044-0047,T,12.463472296807442
1,,K,AO,,403/126855/0002/403-126855-0002-0003.flac,403/126855/0002/403-126855-0002-0004.flac,0.55,,0.55,0.65,0.65,0.81,403,403-126855-0002-0001,T,0.44649775196449304
2,,T,UW,,403/216/0024/403-216-0024-0020.flac,403/216/0024/403-216-0024-0021.flac,1.93,,1.93,2.06,2.06,2.13,403,403-216-0024-0006,T,1.8451622542849073
3,,T,AH,,403/126855/0018/403-126855-0018-0066.flac,403/126855/0018/403-126855-0018-0067.flac,5.25,,5.25,5.3,5.3,5.36,403,403-126855-0018-0016,T,5.204383026129534
4,,T,AO,,2182/181173/0017/2182-181173-0017-0054.flac,2182/181173/0017/2182-181173-0017-0055.flac,4.41,,4.41,4.5,4.5,4.66,2182,2182-181173-0017-0015,T,4.278319341266251
5,,K,ER,,2182/181183/0002/2182-181183-0002-0018.flac,2182/181183/0002/2182-181183-0002-0019.flac,1.5,,1.5,1.61,1.61,1.72,2182,2182-181183-0002-0004,T,1.401992273696611
6,,T,EY,,4481/17498/0024/4481-17498-0024-0039.flac,4481/17498/0024/4481-17498-0024-0040.flac,3.36,,3.36,3.47,3.47,3.57,4481,4481-17498-0024-0012,T,3.2250211848729315
7,,K,AA,,2182/181173/0006/2182-181173-0006-0090.flac,2182/181173/0006/2182-181173-0006-0091.flac,8.53,,8.53,8.62,8.62,8.75,2182,2182-181173-0006-0025,T,8.428925957087536
8,,T,UW,,403/126855/0003/403-126855-0003-0025.flac,403/126855/0003/403-126855-0003-0026.flac,3.19,,3.19,3.38,3.38,3.74,403,403-126855-0003-0007,T,3.122126677887379
9,,T,IH,,4481/17499/0035/4481-17499-0035-0020.flac,4481/17499/0035/4481-17499-0035-0021.flac,1.85,,1.85,1.89,1.89,1.95,4481,4481-17499-0035-0007,T,1.7906975756256618
10,,K,AH,,4481/17499/0026/4481-17499-0026-0144.flac,4481/17499/0026/4481-17499-0026-0145.flac,14.46,,14.46,14.56,14.56,14.62,4481,4481-17499-0026-0041,T,14.399457344933001
11,,P,AA,,2182/150130/0009/2182-150130-0009-0080.flac,2182/150130/0009/2182-150130-0009-0081.flac,6.54,,6.54,6.66,6.66,6.74,2182,2182-150130-0009-0022,T,6.41347997476745
12,,T,AH,,8747/293952/0002/8747-293952-0002-0098.flac,8747/293952/0002/8747-293952-0002-0099.flac,9.64,,9.64,9.68,9.68,9.74,8747,8747-293952-0002-0029,T,9.500485762794492
13,,T,AH,,2182/181173/0023/2182-181173-0023-0091.flac,2182/181173/0023/2182-181173-0023-0092.flac,9.96,,9.96,10.02,10.02,10.09,2182,2182-181173-0023-0025,T,9.87557292703972
14,,T,UW,,1116/137572/0005/1116-137572-0005-0075.flac,1116/137572/0005/1116-137572-0005-0076.flac,6.61,,6.61,6.72,6.72,6.78,1116,1116-137572-0005-0017,T,6.557239360501114
15,,K,AO,,1116/137572/0017/1116-137572-0017-0093.flac,1116/137572/0017/1116-137572-0017-0094.flac,6.95,,6.95,7.06,7.06,7.1,1116,1116-137572-0017-0020,T,6.867383764279872
16,,K,IY,,1116/137572/0009/1116-137572-0009-0088.flac,1116/137572/0009/1116-137572-0009-0089.flac,6.72,,6.72,6.83,6.83,6.9,1116,1116-137572-0009-0025,T,6.655852100065521
17,,P,EY,,2182/181183/0023/2182-181183-0023-0010.flac,2182/181183/0023/2182-181183-0023-0011.flac,0.74,,0.74,0.82,0.82,0.94,2182,2182-181183-0023-0004,T,0.6452634347585398
18,,T,AH,,4481/17499/0037/4481-17499-0037-0109.flac,4481/17499/0037/4481-17499-0037-0110.flac,10.08,,10.08,10.12,10.12,10.18,4481,4481-17499-0037-0028,T,10.00670672252097
19,,K,UH,,2182/150130/0030/2182-150130-0030-0106.flac,2182/150130/0030/2182-150130-0030-0107.flac,8.49,,8.49,8.59,8.59,8.67,2182,2182-150130-0030-0028,T,8.442380065366464
20,,K,AH,,1116/137572/0010/1116-137572-0010-0122.flac,1116/137572/0010/1116-137572-0010-0123.flac,11.04,,11.04,11.11,11.11,11.18,1116,1116-137572-0010-0034,T,10.978769941039399
21,,T,AH,,403/126855/0023/403-126855-0023-0095.flac,403/126855/0023/403-126855-0023-0096.flac,10.89,,10.89,10.93,10.93,10.98,403,403-126855-0023-0027,T,10.808413660544087
22,,T,EY,,1116/137572/0046/1116-137572-0046-0073.flac,1116/137572/0046/1116-137572-0046-0074.flac,4.92,,4.92,5.03,5.03,5.12,1116,1116-137572-0046-0023,T,4.803401777548071
23,,P,UH,,2182/150130/0018/2182-150130-0018-0080.flac,2182/150130/0018/2182-150130-0018-0081.flac,8.09,,8.09,8.16,8.16,8.24,2182,2182-150130-0018-0024,T,8.051891499928148
24,,P,ER,,2182/150130/0035/2182-150130-0035-0055.flac,2182/150130/0035/2182-150130-0035-0056.flac,4.46,,4.46,4.51,4.51,4.58,2182,2182-150130-0035-0016,T,4.3613119002952905
25,,T,IH,,403/216/0002/403-216-0002-0090.flac,403/216/0002/403-216-0002-0091.flac,8.45,,8.45,8.55,8.55,8.61,403,403-216-0002-0022,T,8.312988029465094
26,,T,IH,,1116/137572/0044/1116-137572-0044-0034.flac,1116/137572/0044/1116-137572-0044-0035.flac,2.69,,2.69,2.76,2.76,2.8,1116,1116-137572-0044-0010,T,2.628752728043029
27,,T,IH,,8747/293952/0057/8747-293952-0057-0116.flac,8747/293952/0057/8747-293952-0057-0117.flac,13.05,,13.05,13.1,13.1,13.16,8747,8747-293952-0057-0035,T,12.984718935729136
28,,T,IH,,403/216/0007/403-216-0007-0010.flac,403/216/0007/403-216-0007-0011.flac,0.85,,0.85,0.93,0.93,0.99,403,403-216-0007-0002,T,0.7540153899682629
29,,P,EH,,403/126855/0007/403-126855-0007-0022.flac,403/126855/0007/403-126855-0007-0023.flac,1.76,,1.76,1.88,1.88,1.99,403,403-126855-0007-0007,T,1.6860000110159037
30,,K,AH,,4481/17499/0020/4481-17499-0020-0101.flac,4481/17499/0020/4481-17499-0020-0102.flac,8.36,,8.36,8.49,8.49,8.64,4481,4481-17499-0020-0026,T,8.30473020649754
31,,P,EH,,2182/181183/0019/2182-181183-0019-0111.flac,2182/181183/0019/2182-181183-0019-0112.flac,10.71,,10.71,10.79,10.79,10.87,2182,2182-181183-0019-0032,T,10.634897197160331
32,,T,IH,,2182/181183/0014/2182-181183-0014-0038.flac,2182/181183/0014/2182-181183-0014-0039.flac,3.68,,3.68,3.72,3.72,3.78,2182,2182-181183-0014-0013,T,3.563658444999977
33,,K,AH,,8747/293952/0007/8747-293952-0007-0128.flac,8747/293952/0007/8747-293952-0007-0129.flac,14.02,,14.02,14.12,14.12,14.17,8747,8747-293952-0007-0035,T,13.89837701048356
34,,T,AH,,4481/17498/0012/4481-17498-0012-0038.flac,4481/17498/0012/4481-17498-0012-0039.flac,3.51,,3.51,3.56,3.56,3.6,4481,4481-17498-0012-0011,T,3.4414218296020938
35,,P,AE,,2182/181183/0000/2182-181183-0000-0152.flac,2182/181183/0000/2182-181183-0000-0153.flac,12.87,,12.87,12.98,12.98,13.12,2182,2182-181183-0000-0038,T,12.81219727732795
36,,T,AH,,2182/181183/0036/2182-181183-0036-0013.flac,2182/181183/0036/2182-181183-0036-0014.flac,1.27,,1.27,1.35,1.35,1.43,2182,2182-181183-0036-0003,T,1.1569232132639078
37,,T,AW,,2182/181173/0001/2182-181173-0001-0087.flac,2182/181173/0001/2182-181173-0001-0088.flac,8.15,,8.15,8.25,8.25,8.39,2182,2182-181173-0001-0023,T,8.094528527785723
38,,P,UW,,2182/181183/0017/2182-181183-0017-0082.flac,2182/181183/0017/2182-181183-0017-0083.flac,8.03,,8.03,8.14,8.14,8.3,2182,2182-181183-0017-0020,T,7.9404386228120325
39,,P,AE,,4481/17499/0013/4481-17499-0013-0080.flac,4481/17499/0013/4481-17499-0013-0081.flac,7.46,,7.46,7.58,7.58,7.67,4481,4481-17499-0013-0024,T,7.368343748253089
